Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline A,Delhi,Cochin,1,5,9,19,45,19,0,23,15
Airline B,Banglore,New Delhi,0,24,3,10,10,13,0,2,50
Airline C,Kolkata,Banglore,2,21,5,10,0,1,20,15,20
Airline A,Banglore,New Delhi,1,3,12,18,55,13,15,18,20
Airline C,Kolkata,Banglore,3,5,12,9,50,23,15,13,25
Airline B,Kolkata,Banglore,0,4,3,4,40,7,15,2,35
Airline D,Delhi,Cochin,1,5,6,10,20,19,0,8,40
Airline D,Delhi,Cochin,1,27,5,8,0,19,0,11,0
Airline C,Delhi,Cochin,1,21,5,5,15,6,50,25,35
Airline F,Kolkata,Banglore,1,18,5,20,20,20,20,24,0
Airline A,Kolkata,Banglore,1,5,6,6,30,10,5,27,35
Airline A,Delhi,Cochin,1,27,5,18,15,4,25,10,10
Airline G,Kolkata,Banglore,1,5,9,19,55,23,30,3,35
Airline A,Kolkata,Banglore,1,6,9,17,0,23,35,6,35
Airline A,Kolkata,Banglore,1,18,5,18,55,8,15,13,20
Airline A,Kolkata,Banglore,1,5,1,18,55,10,5,15,10
Airline B,Banglore,Delhi,0,4,12,13,0,15,50,2,50
Airline A,Delhi,Cochin,1,5,9,8,0,19,0,11,0
Airline B,Delhi,Cochin,0,15,3,5,35,8,50,3,15
Airline B,Banglore,Delhi,0,21,4,23,30,2,20,2,50
Airline B,Delhi,Cochin,1,6,3,15,0,1,30,10,30
Airline C,Delhi,Cochin,0,27,5,14,10,17,10,3,0
Airline A,Delhi,Cochin,1,6,9,18,15,12,35,18,20
Airline A,Mumbai,Hyderabad,0,18,6,10,20,11,50,1,30
Airline C,Delhi,Cochin,1,3,3,6,10,23,0,16,50
Airline B,Kolkata,Banglore,0,4,12,15,30,18,5,2,35
Airline D,Delhi,Cochin,1,21,5,12,50,1,30,12,40
Airline E,Banglore,Delhi,0,21,4,5,55,8,35,2,40
Airline D,Delhi,Cochin,1,18,5,15,0,1,30,10,30
Airline A,Kolkata,Banglore,1,5,6,17,0,23,35,6,35
Airline A,Kolkata,Banglore,1,6,12,20,0,9,20,13,20
Airline A,Delhi,Cochin,1,24,6,19,15,4,25,9,10
Airline A,Banglore,New Delhi,1,3,1,14,5,8,15,18,10
Airline E,Mumbai,Hyderabad,0,6,1,22,45,0,15,1,30
Airline C,Delhi,Cochin,0,21,6,18,5,21,10,3,5
Airline D,Delhi,Cochin,1,6,3,10,0,21,0,11,0
Airline A,Banglore,Delhi,0,18,5,15,15,18,10,2,55
Airline A,Kolkata,Banglore,1,6,12,9,35,22,5,12,30
Airline B,Banglore,Delhi,0,15,5,20,0,22,50,2,50
Airline D,Delhi,Cochin,2,6,6,17,50,1,30,7,40
Airline A,Kolkata,Banglore,1,4,1,21,10,10,5,12,55
Airline B,Chennai,Kolkata,0,15,3,13,20,15,35,2,15
Airline A,Mumbai,Hyderabad,0,6,1,10,20,11,50,1,30
Airline C,Kolkata,Banglore,2,6,6,8,20,18,30,10,10
Airline C,Delhi,Cochin,2,3,3,5,55,7,40,25,45
Airline A,Kolkata,Banglore,1,6,9,8,25,19,50,11,25
Airline A,Delhi,Cochin,1,21,5,19,45,4,25,8,40
Airline B,Mumbai,Hyderabad,0,27,6,21,20,22,50,1,30
Airline A,Banglore,New Delhi,1,3,12,18,55,10,45,15,50
Airline A,Delhi,Cochin,1,6,3,8,0,19,0,11,0
Airline B,Delhi,Cochin,1,27,5,18,35,1,30,6,55
Airline C,Delhi,Cochin,2,3,3,21,30,19,15,21,45
Airline A,Delhi,Cochin,1,6,12,22,50,12,35,13,45
Airline G,Kolkata,Banglore,0,15,4,10,20,12,55,2,35
Airline A,Banglore,New Delhi,1,3,12,5,50,12,20,6,30
Airline C,Kolkata,Banglore,2,6,6,9,50,23,15,13,25
Airline A,Delhi,Cochin,1,6,1,15,0,19,0,28,0
Airline A,Mumbai,Hyderabad,0,21,3,19,35,21,5,1,30
Airline F,Kolkata,Banglore,1,4,1,17,0,9,5,16,5
Airline D,Delhi,Cochin,1,27,3,13,0,21,0,8,0
Airline A,Kolkata,Banglore,1,5,12,16,30,23,35,7,5
Airline D,Delhi,Cochin,1,15,5,8,45,19,15,10,30
Airline F,Kolkata,Banglore,1,6,6,7,10,10,45,27,35
Airline A,Delhi,Cochin,1,6,12,19,45,19,0,23,15
Airline B,Banglore,Delhi,0,27,4,4,0,6,50,2,50
Airline A,Delhi,Cochin,1,18,5,20,55,19,0,22,5
Airline C,Mumbai,Hyderabad,0,3,3,19,30,20,45,1,15
Airline C,Kolkata,Banglore,0,6,12,14,15,16,45,2,30
Airline A,Delhi,Cochin,2,6,9,9,40,19,0,9,20
Airline A,Kolkata,Banglore,1,5,6,9,35,21,5,11,30
Airline C,Mumbai,Hyderabad,0,3,3,21,5,22,25,1,20
Airline C,Banglore,Delhi,0,21,6,13,20,16,10,2,50
Airline C,Banglore,Delhi,0,15,5,13,20,16,10,2,50
Airline D,Delhi,Cochin,1,27,5,9,0,21,0,12,0
Airline A,Delhi,Cochin,2,27,3,19,10,19,45,24,35
Airline A,Banglore,Delhi,0,6,12,19,50,22,50,3,0
Airline D,Delhi,Cochin,2,27,3,7,10,21,20,14,10
Airline A,Delhi,Cochin,2,24,6,20,0,4,25,8,25
Airline C,Banglore,New Delhi,2,3,1,8,50,9,25,24,35
Airline A,Kolkata,Banglore,1,6,12,16,30,4,40,12,10
Airline C,Delhi,Cochin,1,27,6,17,40,23,0,5,20
Airline C,Delhi,Cochin,1,24,5,7,0,19,15,12,15
Airline F,Kolkata,Banglore,1,18,5,20,20,10,45,14,25
Airline A,Banglore,New Delhi,1,3,12,22,55,12,25,13,30
Airline D,Delhi,Cochin,1,6,9,16,0,1,30,9,30
Airline B,Delhi,Cochin,1,6,1,7,35,22,30,14,55
Airline C,Kolkata,Banglore,2,21,5,12,0,21,50,9,50
Airline B,Delhi,Cochin,0,4,3,21,5,0,20,3,15
Airline A,Kolkata,Banglore,1,24,5,17,0,14,25,21,25
Airline F,Delhi,Cochin,0,24,4,14,40,17,50,3,10
Airline I,Delhi,Cochin,1,21,3,6,0,15,30,9,30
Airline B,Delhi,Cochin,1,27,3,4,45,21,0,16,15
Airline A,Delhi,Cochin,2,6,6,5,30,19,0,13,30
Airline B,Delhi,Cochin,1,5,9,15,10,20,0,4,50
Airline B,Delhi,Cochin,1,27,4,6,50,16,10,9,20
Airline F,Banglore,New Delhi,1,21,3,6,40,21,55,15,15
Airline B,Chennai,Kolkata,0,5,9,13,15,15,35,2,20
Airline A,Banglore,New Delhi,1,18,3,16,55,5,5,12,10
Airline A,Delhi,Cochin,1,6,9,2,15,4,25,26,10
Airline C,Kolkata,Banglore,2,15,5,12,0,7,55,19,55
Airline G,Banglore,Delhi,0,4,1,4,55,7,45,2,50
Airline C,Delhi,Cochin,2,3,3,16,40,19,15,26,35
Airline B,Kolkata,Banglore,1,24,5,15,15,20,5,4,50
Airline E,Banglore,Delhi,0,27,5,5,55,8,35,2,40
Airline A,Banglore,New Delhi,1,18,3,14,5,19,10,5,5
Airline C,Kolkata,Banglore,1,6,9,14,35,14,35,24,0
Airline B,Banglore,Delhi,0,4,6,4,0,6,50,2,50
Airline A,Kolkata,Banglore,1,6,9,8,25,18,15,9,50
Airline C,Banglore,Delhi,0,6,3,17,0,19,45,2,45
Airline E,Banglore,Delhi,0,27,4,9,30,12,20,2,50
Airline B,Banglore,Delhi,0,27,5,13,0,15,50,2,50
Airline C,Kolkata,Banglore,2,15,5,10,0,13,45,27,45
Airline D,Delhi,Cochin,1,6,3,14,55,22,30,7,35
Airline B,Kolkata,Banglore,0,3,6,21,25,0,5,2,40
Airline A,Delhi,Cochin,2,21,3,10,45,18,50,32,5
Airline C,Delhi,Cochin,1,21,5,20,40,9,25,12,45
Airline D,Delhi,Cochin,1,6,9,13,0,21,0,8,0
Airline D,Delhi,Cochin,1,27,5,14,0,21,0,7,0
Airline C,Kolkata,Banglore,2,15,5,16,50,13,45,20,55
Airline G,Banglore,Delhi,0,15,4,23,55,2,45,2,50
Airline B,Delhi,Cochin,1,6,3,16,0,21,0,5,0
Airline A,Delhi,Cochin,1,6,3,10,0,4,25,18,25
Airline A,Delhi,Cochin,1,6,1,11,30,12,35,25,5
Airline A,Delhi,Cochin,1,6,6,18,15,4,25,10,10
Airline A,Kolkata,Banglore,1,6,12,8,25,18,15,9,50
Airline A,Banglore,Delhi,0,21,6,7,10,10,10,3,0
Airline C,Delhi,Cochin,1,3,6,7,0,7,40,24,40
Airline C,Kolkata,Banglore,1,5,9,9,25,18,30,9,5
Airline A,Kolkata,Banglore,1,24,3,8,25,23,25,15,0
Airline C,Kolkata,Banglore,0,18,5,20,45,23,20,2,35
Airline A,Banglore,Delhi,0,6,1,6,0,8,45,2,45
Airline C,Delhi,Cochin,1,3,3,19,0,7,40,12,40
Airline A,Kolkata,Banglore,1,21,5,6,30,8,15,25,45
Airline A,Kolkata,Banglore,1,5,1,8,25,19,50,11,25
Airline A,Kolkata,Banglore,1,21,5,21,10,9,20,12,10
Airline B,Kolkata,Banglore,0,21,4,21,25,0,5,2,40
Airline A,Kolkata,Banglore,1,24,3,8,25,23,25,15,0
Airline C,Delhi,Cochin,2,6,12,12,20,19,15,30,55
Airline F,Banglore,New Delhi,0,21,3,16,0,18,35,2,35
Airline E,Banglore,New Delhi,1,3,3,10,20,18,15,7,55
Airline A,Delhi,Cochin,2,24,6,5,30,12,35,7,5
Airline C,Delhi,Cochin,1,21,4,20,30,23,0,26,30
Airline A,Kolkata,Banglore,1,24,3,13,55,4,45,14,50
Airline A,Delhi,Cochin,2,21,5,5,30,4,25,22,55
Airline B,Kolkata,Banglore,0,3,3,15,10,17,45,2,35
Airline C,Delhi,Cochin,2,15,5,13,20,7,40,18,20
Airline E,Kolkata,Banglore,1,6,9,15,55,21,25,5,30
Airline A,Kolkata,Banglore,1,6,12,14,5,10,5,20,0
Airline B,Delhi,Cochin,1,6,3,4,55,21,0,16,5
Airline C,Delhi,Cochin,1,4,1,20,40,9,25,12,45
Airline B,Banglore,Delhi,0,6,1,20,0,22,50,2,50
Airline A,Kolkata,Banglore,1,6,9,6,30,16,20,9,50
Airline E,Banglore,Delhi,0,27,5,21,10,0,5,2,55
Airline E,Kolkata,Banglore,0,27,3,6,55,9,35,2,40
Airline D,Delhi,Cochin,1,27,3,7,30,19,15,11,45
Airline A,Kolkata,Banglore,1,5,12,20,0,18,15,22,15
Airline A,Delhi,Cochin,2,6,3,5,30,19,0,13,30
Airline E,Chennai,Kolkata,0,21,3,17,45,20,5,2,20
Airline A,Kolkata,Banglore,1,5,6,21,10,8,15,11,5
Airline A,Banglore,Delhi,0,6,12,18,55,22,0,3,5
Airline A,Banglore,Delhi,0,15,5,18,55,22,0,3,5
Airline C,Delhi,Cochin,3,15,6,5,15,7,40,26,25
Airline A,Kolkata,Banglore,1,6,12,6,30,16,20,9,50
Airline B,Kolkata,Banglore,0,5,1,4,40,7,15,2,35
Airline E,Mumbai,Hyderabad,0,24,5,5,45,7,15,1,30
Airline C,Delhi,Cochin,1,4,9,20,40,9,25,12,45
Airline F,Kolkata,Banglore,1,6,12,20,20,20,20,24,0
Airline B,Chennai,Kolkata,0,3,3,13,20,15,35,2,15
Airline A,Mumbai,Hyderabad,0,21,6,2,55,4,20,1,25
Airline C,Kolkata,Banglore,2,21,5,8,20,7,55,23,35
Airline B,Banglore,Delhi,0,27,6,13,0,15,50,2,50
Airline E,Delhi,Cochin,1,3,6,16,35,22,50,6,15
Airline E,Banglore,Delhi,0,6,6,21,10,0,5,2,55
Airline B,Delhi,Cochin,1,6,6,9,15,1,30,16,15
Airline B,Kolkata,Banglore,0,27,3,22,10,0,55,2,45
Airline B,Kolkata,Banglore,2,21,5,6,35,12,10,5,35
Airline D,Delhi,Cochin,1,5,1,8,30,19,0,10,30
Airline A,Mumbai,Hyderabad,0,4,1,2,55,4,20,1,25
Airline C,Delhi,Cochin,2,4,9,5,55,19,15,37,20
Airline C,Delhi,Cochin,2,6,12,7,10,7,40,24,30
Airline A,Banglore,Delhi,0,18,5,6,0,8,45,2,45
Airline B,Delhi,Cochin,0,6,1,14,25,17,40,3,15
Airline A,Banglore,New Delhi,1,21,3,20,35,11,25,14,50
Airline A,Kolkata,Banglore,1,5,1,21,10,4,40,7,30
Airline A,Delhi,Cochin,1,27,5,17,30,19,0,25,30
Airline A,Banglore,New Delhi,1,3,1,5,45,18,25,12,40
Airline C,Kolkata,Banglore,2,4,1,16,45,20,25,27,40
Airline B,Kolkata,Banglore,0,3,9,15,20,17,55,2,35
Airline A,Delhi,Cochin,0,21,6,11,0,14,15,3,15
Airline B,Kolkata,Banglore,1,15,5,19,35,23,15,3,40
Airline G,Kolkata,Banglore,0,4,1,22,50,1,20,2,30
Airline A,Delhi,Cochin,1,3,9,18,15,18,50,24,35
Airline B,Delhi,Cochin,1,6,9,11,25,21,0,9,35
Airline G,Kolkata,Banglore,1,5,6,7,35,23,30,15,55
Airline A,Banglore,New Delhi,1,18,3,11,40,7,40,20,0
Airline D,Delhi,Cochin,1,6,9,11,25,19,0,7,35
Airline B,Kolkata,Banglore,1,18,5,18,5,23,30,5,25
Airline A,Kolkata,Banglore,1,15,5,9,35,14,25,28,50
Airline F,Chennai,Kolkata,0,21,3,7,5,9,20,2,15
Airline A,Kolkata,Banglore,1,5,12,20,25,21,5,24,40
Airline D,Delhi,Cochin,1,21,5,11,30,1,30,14,0
Airline D,Delhi,Cochin,1,27,3,8,55,21,0,12,5
Airline B,Delhi,Cochin,1,6,3,9,15,21,0,11,45
Airline B,Mumbai,Hyderabad,0,21,5,12,0,13,30,1,30
Airline C,Kolkata,Banglore,2,5,6,9,25,15,5,29,40
Airline A,Delhi,Cochin,1,27,3,17,30,19,45,26,15
Airline A,Delhi,Cochin,2,6,12,18,20,19,0,24,40
Airline B,Delhi,Cochin,1,18,5,15,10,20,0,4,50
Airline A,Banglore,New Delhi,1,15,3,5,50,12,20,6,30
Airline B,Delhi,Cochin,1,27,6,16,0,1,30,9,30
Airline A,Delhi,Cochin,1,21,3,20,50,4,25,7,35
Airline G,Banglore,New Delhi,0,3,9,5,50,8,40,2,50
Airline B,Mumbai,Hyderabad,0,3,3,20,5,21,35,1,30
Airline A,Delhi,Cochin,2,6,6,5,30,12,35,7,5
Airline A,Delhi,Cochin,1,21,3,22,0,18,50,20,50
Airline A,Delhi,Cochin,2,27,3,6,20,4,25,22,5
Airline C,Kolkata,Banglore,1,6,6,9,25,18,30,9,5
Airline A,Banglore,New Delhi,1,24,3,5,45,10,45,5,0
Airline A,Banglore,New Delhi,1,15,3,22,55,5,5,6,10
Airline A,Delhi,Cochin,1,6,1,19,45,4,25,8,40
Airline G,Kolkata,Banglore,0,6,6,19,55,22,25,2,30
Airline A,Delhi,Cochin,2,24,6,9,25,12,35,27,10
Airline C,Kolkata,Banglore,0,18,6,14,15,16,45,2,30
Airline A,Delhi,Cochin,1,21,5,7,5,12,35,5,30
Airline C,Kolkata,Banglore,2,6,9,9,50,12,30,26,40
Airline A,Delhi,Cochin,1,18,5,8,0,4,25,20,25
Airline B,Banglore,Delhi,0,6,12,22,10,1,0,2,50
Airline E,Kolkata,Banglore,0,15,5,9,0,11,25,2,25
Airline D,Delhi,Cochin,1,15,6,9,15,19,15,10,0
Airline B,Kolkata,Banglore,0,27,3,21,25,0,5,2,40
Airline D,Delhi,Cochin,1,3,3,9,10,18,50,9,40
Airline B,Mumbai,Hyderabad,0,4,1,20,5,21,40,1,35
Airline B,Delhi,Cochin,1,3,6,4,45,15,30,10,45
Airline A,Kolkata,Banglore,1,6,9,21,10,4,40,7,30
Airline A,Delhi,Cochin,1,6,3,13,0,19,0,6,0
Airline A,Delhi,Cochin,1,27,5,8,0,19,0,11,0
Airline G,Kolkata,Banglore,2,15,5,15,10,23,30,8,20
Airline A,Delhi,Cochin,2,27,5,19,10,19,0,23,50
Airline A,Banglore,Delhi,0,24,5,17,45,20,45,3,0
Airline E,Banglore,Delhi,0,4,6,21,10,0,5,2,55
Airline C,Kolkata,Banglore,2,6,9,16,50,13,45,20,55
Airline F,Banglore,Delhi,0,18,6,17,0,19,35,2,35
Airline A,Banglore,New Delhi,1,18,3,7,0,16,10,9,10
Airline B,Banglore,New Delhi,0,24,3,16,55,19,45,2,50
Airline A,Delhi,Cochin,1,21,3,14,0,4,25,14,25
Airline A,Delhi,Cochin,1,4,6,22,50,12,35,13,45
Airline A,Kolkata,Banglore,1,24,5,20,0,4,40,8,40
Airline B,Banglore,New Delhi,0,3,3,7,10,10,5,2,55
Airline F,Banglore,Delhi,0,5,1,9,45,12,35,2,50
Airline C,Kolkata,Banglore,2,18,5,5,50,8,55,27,5
Airline C,Kolkata,Banglore,1,6,6,19,0,11,5,16,5
Airline C,Kolkata,Banglore,1,5,9,9,50,21,5,11,15
Airline D,Delhi,Cochin,1,3,3,7,30,18,50,11,20
Airline B,Delhi,Cochin,1,6,9,10,35,1,30,14,55
Airline A,Kolkata,Banglore,1,15,5,18,55,10,5,15,10
Airline F,Banglore,Delhi,0,15,6,7,0,9,40,2,40
Airline B,Delhi,Cochin,1,3,3,4,55,12,0,7,5
Airline B,Delhi,Cochin,1,27,3,15,0,1,35,10,35
Airline A,Kolkata,Banglore,1,6,12,9,35,19,10,9,35
Airline A,Delhi,Cochin,2,6,3,9,35,12,35,27,0
Airline A,Kolkata,Banglore,1,15,5,8,25,20,45,12,20
Airline E,Kolkata,Banglore,0,18,5,22,20,0,40,2,20
Airline C,Banglore,New Delhi,2,3,12,17,25,23,25,30,0
Airline C,Delhi,Cochin,2,6,3,7,10,7,40,24,30
Airline A,Kolkata,Banglore,1,5,1,9,35,9,45,24,10
Airline A,Delhi,Cochin,2,27,6,5,30,19,0,13,30
Airline B,Kolkata,Banglore,1,5,6,6,20,10,20,4,0
Airline C,Banglore,New Delhi,2,3,3,19,10,10,35,15,25
Airline A,Delhi,Cochin,2,6,12,9,40,12,35,26,55
Airline F,Mumbai,Hyderabad,1,3,12,8,45,16,45,8,0
Airline E,Kolkata,Banglore,0,24,6,17,10,19,40,2,30
Airline A,Banglore,New Delhi,1,18,3,16,55,9,0,16,5
Airline A,Banglore,New Delhi,1,3,6,14,5,11,25,21,20
Airline D,Delhi,Cochin,1,6,9,7,5,16,10,9,5
Airline A,Kolkata,Banglore,1,5,6,17,0,22,5,29,5
Airline C,Kolkata,Banglore,2,5,12,10,0,1,20,15,20
Airline A,Kolkata,Banglore,1,6,6,20,0,19,50,23,50
Airline C,Delhi,Cochin,1,24,6,17,20,9,25,16,5
Airline A,Kolkata,Banglore,1,5,9,9,35,10,55,25,20
Airline A,Kolkata,Banglore,1,5,12,21,10,4,40,7,30
Airline A,Delhi,Cochin,1,21,5,21,50,19,0,21,10
Airline A,Delhi,Cochin,1,6,1,15,0,4,25,13,25
Airline A,Kolkata,Banglore,1,21,5,9,35,19,10,9,35
Airline A,Delhi,Cochin,1,21,5,20,55,4,25,7,30
Airline F,Kolkata,Banglore,1,5,1,17,0,18,50,25,50
Airline C,Kolkata,Banglore,1,24,5,20,30,20,25,23,55
Airline C,Banglore,Delhi,0,5,3,21,5,23,55,2,50
Airline E,Kolkata,Banglore,0,6,9,17,10,19,40,2,30
Airline C,Banglore,New Delhi,0,3,3,6,10,8,55,2,45
Airline C,Kolkata,Banglore,1,24,3,20,30,23,15,26,45
Airline B,Banglore,New Delhi,0,15,3,13,0,15,50,2,50
Airline E,Kolkata,Banglore,0,3,6,6,55,9,35,2,40
Airline C,Chennai,Kolkata,0,15,6,11,40,13,55,2,15
Airline C,Banglore,Delhi,0,6,6,6,10,8,55,2,45
Airline A,Delhi,Cochin,2,6,3,20,0,4,25,8,25
Airline A,Delhi,Cochin,1,27,5,8,0,19,0,11,0
Airline C,Delhi,Cochin,2,27,3,5,55,7,40,25,45
Airline F,Banglore,Delhi,0,18,6,7,0,9,40,2,40
Airline A,Kolkata,Banglore,1,5,1,18,55,10,5,15,10
Airline A,Delhi,Cochin,1,6,3,19,45,4,25,8,40
Airline C,Delhi,Cochin,2,6,3,16,55,19,15,26,20
Airline E,Mumbai,Hyderabad,0,18,3,5,45,7,5,1,20
Airline D,Delhi,Cochin,1,6,6,7,30,19,0,11,30
Airline A,Mumbai,Hyderabad,0,5,3,10,20,11,50,1,30
Airline D,Delhi,Cochin,1,21,5,13,5,0,55,11,50
Airline A,Delhi,Cochin,1,3,9,18,15,4,25,10,10
Airline A,Delhi,Cochin,2,4,9,9,25,4,25,19,0
Airline B,Chennai,Kolkata,0,27,6,7,55,10,15,2,20
Airline F,Banglore,New Delhi,0,3,9,16,0,18,35,2,35
Airline A,Delhi,Cochin,1,27,5,10,0,4,25,18,25
Airline A,Kolkata,Banglore,1,5,1,9,35,19,10,9,35
Airline B,Delhi,Cochin,1,6,12,6,50,12,10,5,20
Airline E,Banglore,New Delhi,0,3,9,20,30,23,20,2,50
Airline C,Mumbai,Hyderabad,0,27,6,13,55,15,25,1,30
Airline C,Banglore,New Delhi,1,15,3,11,50,13,0,25,10
Airline A,Delhi,Cochin,1,6,12,21,50,4,25,6,35
Airline A,Delhi,Cochin,2,21,5,5,30,4,25,22,55
Airline D,Delhi,Cochin,1,15,6,6,40,19,15,12,35
Airline B,Kolkata,Banglore,1,15,4,15,15,20,30,5,15
Airline G,Delhi,Cochin,1,6,3,20,45,6,35,9,50
Airline D,Delhi,Cochin,1,6,3,11,30,1,30,14,0
Airline A,Mumbai,Hyderabad,0,5,9,2,55,4,20,1,25
Airline C,Banglore,Delhi,0,21,4,6,10,8,55,2,45
Airline H,Banglore,Delhi,0,4,9,7,45,10,40,2,55
Airline B,Chennai,Kolkata,0,24,3,22,5,0,25,2,20
Airline E,Mumbai,Hyderabad,0,5,9,22,45,0,15,1,30
Airline A,Banglore,New Delhi,1,3,12,22,55,11,25,12,30
Airline A,Banglore,New Delhi,1,3,1,22,50,5,5,6,15
Airline G,Kolkata,Banglore,0,6,3,22,50,1,20,2,30
Airline C,Banglore,New Delhi,1,3,6,6,45,12,15,5,30
Airline E,Mumbai,Hyderabad,0,27,3,5,45,7,5,1,20
Airline B,Banglore,Delhi,0,6,1,8,30,11,20,2,50
Airline A,Banglore,Delhi,0,5,12,17,45,20,45,3,0
Airline A,Banglore,Delhi,0,4,9,11,10,14,5,2,55
Airline A,Delhi,Cochin,1,21,3,11,30,4,25,16,55
Airline C,Banglore,New Delhi,2,3,3,6,45,11,10,28,25
Airline A,Kolkata,Banglore,1,6,9,8,25,4,40,20,15
Airline D,Delhi,Cochin,1,18,5,9,0,21,0,12,0
Airline C,Kolkata,Banglore,2,5,9,14,30,8,55,18,25
Airline A,Mumbai,Hyderabad,0,18,6,7,5,8,30,1,25
Airline F,Chennai,Kolkata,0,6,3,17,45,20,5,2,20
Airline A,Delhi,Cochin,2,21,3,18,25,18,50,24,25
Airline C,Delhi,Cochin,2,15,6,20,0,19,15,23,15
Airline F,Kolkata,Banglore,1,15,5,17,0,18,50,25,50
Airline G,Banglore,Delhi,0,18,5,11,10,13,55,2,45
Airline A,Delhi,Cochin,1,27,5,21,50,12,35,14,45
Airline D,Delhi,Cochin,1,6,3,12,50,21,0,8,10
Airline B,Kolkata,Banglore,0,6,12,17,15,19,50,2,35
Airline B,Kolkata,Banglore,0,3,1,20,25,23,5,2,40
Airline A,Delhi,Cochin,1,21,5,18,15,19,0,24,45
Airline E,Mumbai,Hyderabad,0,6,3,13,15,14,45,1,30
Airline B,Delhi,Cochin,1,27,3,10,45,1,35,14,50
Airline B,Banglore,Delhi,0,21,6,16,55,19,55,3,0
Airline A,Delhi,Cochin,2,27,3,5,25,18,50,13,25
Airline B,Delhi,Cochin,2,3,6,6,40,21,20,14,40
Airline C,Banglore,New Delhi,0,24,3,13,20,16,10,2,50
Airline A,Delhi,Cochin,1,6,3,11,30,19,0,7,30
Airline A,Delhi,Cochin,1,24,6,13,0,12,35,23,35
Airline H,Delhi,Cochin,1,27,6,10,35,19,35,9,0
Airline C,Delhi,Cochin,2,15,5,17,15,9,25,16,10
Airline A,Mumbai,Hyderabad,0,21,3,15,50,17,20,1,30
Airline A,Delhi,Cochin,2,21,3,5,30,18,50,37,20
Airline C,Delhi,Cochin,2,6,1,17,15,19,15,26,0
Airline A,Kolkata,Banglore,1,5,1,8,25,20,45,12,20
Airline C,Banglore,New Delhi,2,3,9,10,30,21,25,10,55
Airline C,Mumbai,Hyderabad,2,3,6,6,0,11,55,29,55
Airline A,Delhi,Cochin,2,27,5,9,35,12,35,27,0
Airline A,Kolkata,Banglore,1,15,5,21,10,10,5,12,55
Airline H,Delhi,Cochin,1,6,3,14,25,19,35,5,10
Airline D,Delhi,Cochin,1,24,6,12,50,19,15,6,25
Airline A,Kolkata,Banglore,1,6,6,20,25,18,0,21,35
Airline A,Kolkata,Banglore,1,6,9,18,55,8,15,13,20
Airline B,Delhi,Cochin,1,3,6,17,30,1,35,8,5
Airline B,Kolkata,Banglore,0,18,5,4,40,7,15,2,35
Airline C,Kolkata,Banglore,2,5,12,16,45,16,15,23,30
Airline D,Delhi,Cochin,1,6,1,10,20,19,15,8,55
Airline C,Kolkata,Banglore,2,24,3,5,55,23,15,41,20
Airline A,Delhi,Cochin,1,24,6,2,15,4,25,26,10
Airline D,Delhi,Cochin,1,6,6,11,30,21,0,9,30
Airline B,Banglore,Delhi,0,27,5,8,30,11,20,2,50
Airline A,Delhi,Cochin,2,27,3,5,25,4,25,23,0
Airline C,Delhi,Cochin,2,21,3,6,50,19,15,36,25
Airline C,Kolkata,Banglore,1,6,9,9,50,21,5,11,15
Airline D,Delhi,Cochin,1,3,3,9,45,16,10,6,25
Airline D,Delhi,Cochin,1,6,1,3,50,12,35,8,45
Airline D,Delhi,Cochin,1,24,6,11,40,1,30,13,50
Airline F,Kolkata,Banglore,1,5,6,20,20,20,20,24,0
Airline C,Mumbai,Hyderabad,0,4,3,13,55,15,25,1,30
Airline D,Delhi,Cochin,1,5,1,7,30,19,0,11,30
Airline A,Banglore,New Delhi,1,21,3,5,50,12,20,6,30
Airline D,Delhi,Cochin,1,6,12,19,0,1,30,6,30
Airline B,Kolkata,Banglore,0,4,12,14,25,16,55,2,30
Airline G,Kolkata,Banglore,1,6,6,7,35,23,30,15,55
Airline C,Delhi,Cochin,1,6,9,6,5,9,25,27,20
Airline A,Delhi,Cochin,1,27,5,16,0,19,0,27,0
Airline B,Banglore,New Delhi,1,15,3,16,15,20,35,4,20
Airline B,Mumbai,Hyderabad,0,5,1,9,10,10,40,1,30
Airline B,Mumbai,Hyderabad,0,3,3,21,20,22,45,1,25
Airline B,Delhi,Cochin,1,15,5,4,55,21,0,16,5
Airline A,Kolkata,Banglore,1,5,1,17,0,23,35,6,35
Airline C,Banglore,Delhi,0,5,9,17,0,19,45,2,45
Airline A,Banglore,Delhi,0,4,9,15,50,18,45,2,55
Airline E,Delhi,Cochin,1,27,6,17,55,22,50,4,55
Airline B,Chennai,Kolkata,0,3,9,17,5,19,40,2,35
Airline E,Kolkata,Banglore,0,24,5,22,20,0,40,2,20
Airline G,Banglore,Delhi,0,6,3,11,10,13,55,2,45
Airline B,Banglore,Delhi,0,4,9,4,0,6,50,2,50
Airline C,Banglore,New Delhi,2,18,3,11,5,22,10,11,5
Airline A,Delhi,Cochin,2,27,3,19,10,4,25,9,15
Airline A,Banglore,New Delhi,1,3,1,8,55,21,20,12,25
Airline G,Banglore,New Delhi,0,24,3,11,10,13,55,2,45
Airline E,Chennai,Kolkata,0,24,5,8,20,10,35,2,15
Airline D,Delhi,Cochin,1,6,3,8,0,21,0,13,0
Airline A,Banglore,New Delhi,1,3,6,21,25,7,40,10,15
